#model_version:v2026.06.15,score_date:2026-09-22T12:02:55Z
cve,epss,percentile
CVE-2022-45118,0.0018,0.07817
CVE-2022-45833,0.00791,0.54771
CVE-2022-4622,0.00471,0.39914
CVE-2023-1238,0.00553,0.45068
CVE-2023-1772,0.00599,0.4737
CVE-2023-22278,0.00706,0.51944
CVE-2023-23939,0.00362,0.3
CVE-2023-29235,0.00246,0.16213
CVE-2023-29529,0.00543,0.4451
CVE-2023-2389,0.00663,0.50276
CVE-2023-31136,0.0049,0.41226
CVE-2023-32336,0.014,0.7131
CVE-2023-32571,0.34904,0.98362
CVE-2023-33152,0.00527,0.43617
CVE-2023-33848,0.00795,0.54897
CVE-2023-38091,0.00398,0.33807
CVE-2023-40632,0.00392,0.33177
CVE-2023-46755,0.00418,0.3575
CVE-2023-48783,0.22238,0.97571
CVE-2024-10880,0.00475,0.40231
CVE-2024-25756,0.00571,0.45991
CVE-2024-25926,0.00333,0.26759
CVE-2024-28928,0.01611,0.74872
CVE-2024-29010,0.00621,0.48412
CVE-2024-2218,0.00342,0.27861
CVE-2024-32290,0.00656,0.49976
CVE-2024-39273,0.01085,0.63798
CVE-2024-39544,0.00196,0.09596
CVE-2024-39808,0.00229,0.13936
CVE-2024-3987,0.00272,0.19846
CVE-2024-43325,0.00208,0.11208
CVE-2024-47853,0.0032,0.25273
CVE-2024-4776,0.00417,0.35728
CVE-2024-50804,0.00629,0.48762
CVE-2024-51257,0.00386,0.32563
CVE-2024-51319,0.00455,0.38826
CVE-2024-57076,0.00497,0.41678
CVE-2024-57995,0.00339,0.27405
CVE-2024-5441,0.01117,0.64646
CVE-2024-8610,0.00466,0.3957
CVE-2024-9325,0.00331,0.26561
CVE-2024-9630,0.0027,0.19458
CVE-2025-0218,0.00174,0.07156
CVE-2025-11378,0.00311,0.24248
CVE-2025-14982,0.00377,0.31609
CVE-2025-1016,0.00592,0.47004
CVE-2025-22603,0.00567,0.45788
CVE-2025-25196,0.00434,0.37191
CVE-2025-26477,0.00424,0.36342
CVE-2025-2196,0.00401,0.34118
CVE-2025-2379,0.00534,0.43999
CVE-2025-2981,0.0024,0.15435
CVE-2025-32956,0.00666,0.50402
CVE-2025-34066,0.00297,0.22587
CVE-2025-39886,0.00149,0.0448
CVE-2025-4861,0.00577,0.4625
CVE-2025-50013,0.00256,0.17582
CVE-2025-50180,0.00381,0.32004
CVE-2025-50847,0.00136,0.03413
CVE-2025-58078,0.00574,0.46149
CVE-2025-58892,0.00535,0.44088
CVE-2025-5635,0.00707,0.5198
CVE-2025-61658,0.00246,0.16137
CVE-2025-62647,0.00376,0.31489
CVE-2025-67519,0.00421,0.36121
CVE-2025-68137,0.01088,0.63871
CVE-2026-0069,0.00071,0.00056
CVE-2026-0083,0.00121,0.02156
CVE-2026-0231,0.00171,0.06806
CVE-2026-0257,0.95156,0.99862
CVE-2026-0299,0.00203,0.10568
CVE-2026-0383,0.0021,0.11486
CVE-2026-0427,0.00112,0.01549
CVE-2026-0575,0.00425,0.36427
CVE-2026-0582,0.00316,0.24714
CVE-2026-0634,0.00521,0.43231
CVE-2026-0660,0.00192,0.09107
CVE-2026-0676,0.00258,0.17761
CVE-2026-0688,0.00201,0.10319
CVE-2026-0695,0.00284,0.21194
CVE-2026-0696,0.00398,0.33852
CVE-2026-0762,0.00761,0.5384
CVE-2026-0773,0.01459,0.72401
CVE-2026-0782,0.01666,0.75714
CVE-2026-0848,0.00809,0.55369
CVE-2026-0850,0.00353,0.29088
CVE-2026-0887,0.00331,0.26503
CVE-2026-0906,0.00347,0.28395
CVE-2026-0912,0.00297,0.22578
CVE-2026-0971,0.0018,0.0783
CVE-2026-0999,0.00179,0.07699
CVE-2026-10019,0.0019,0.08895
CVE-2026-10020,0.00198,0.09847
CVE-2026-10021,0.00234,0.14549
CVE-2026-10033,0.00202,0.1047
CVE-2026-10046,0.00118,0.01956
CVE-2026-10094,0.0038,0.31945
CVE-2026-10103,0.00242,0.15607
CVE-2026-11528,0.00466,0.39583
CVE-2026-11620,0.00285,0.21328
CVE-2026-12076,0.00531,0.43856
CVE-2026-12296,0.00393,0.33311
CVE-2026-12597,0.00568,0.45831
CVE-2026-14341,0.00416,0.35617
CVE-2026-20412,0.00097,0.00853
CVE-2026-20854,0.011,0.6422
CVE-2026-21281,0.00223,0.13187
CVE-2026-22589,0.00436,0.37353
CVE-2026-23425,0.00119,0.02011
CVE-2026-25542,0.00264,0.18533
CVE-2026-26892,0.00268,0.19229
CVE-2026-27540,0.02317,0.82692
CVE-2026-27885,0.00364,0.30248
CVE-2026-29173,0.00318,0.24958
CVE-2026-2348,0.00136,0.03395
CVE-2026-33105,0.0072,0.52459
CVE-2026-39452,0.00318,0.24938
CVE-2026-4767,0.00606,0.47668
CVE-2026-51376,0.00262,0.1831
CVE-2026-52754,0.00252,0.16955
CVE-2026-54395,0.00256,0.17485
CVE-2026-56161,0.00461,0.39235
CVE-2026-57672,0.00251,0.16865
CVE-2026-60248,0.00189,0.08766
CVE-2026-61709,0.00336,0.27143
CVE-2026-67275,0.00172,0.06982
CVE-2026-68358,0.00189,0.08739
CVE-2026-6582,0.00391,0.33118
CVE-2026-72797,0.00237,0.14944
CVE-2026-75308,0.00149,0.04454
CVE-2026-7840,0.02628,0.84833
CVE-2026-84397,0.00403,0.34365
CVE-2026-89489,0.00136,0.03399
CVE-2026-89838,0.00157,0.05282
